street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,3,0,1,1,0,1,1,0,0,0,70.0,1971,1971,0.0,524,864,864,1,576,216,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,3,2,1,0,0,0,88.0,1957,2000,67.0,168,1134,1803,2,484,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,4,1,4,1,1,1,4,3,1,0,0,0,102.0,1954,1994,300.0,353,1288,2422,3,527,0,63
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,3,1,0,0,0,80.0,1955,1955,0.0,144,1056,1056,1,300,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,0,1,1,0,0,0,113.0,1935,2007,0.0,0,666,3086,3,1200,0,208
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,4,1,1,0,0,1,1,0,0,0,59.0,1900,2000,0.0,0,554,1290,1,200,38,112
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,0,1,1,3,2,0,0,0,0,118.0,2001,2002,150.0,0,1541,1541,2,843,468,81
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,3,0,5,1,4,0,1,0,4,3,1,0,1,0,94.0,2009,2009,305.0,1436,2006,2020,2,900,156,54
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,4,2,1,1,1,3,3,1,0,0,0,61.0,1981,1981,0.0,960,1226,1226,1,484,133,78
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,65.0,2003,2003,196.0,706,856,1710,2,548,0,61
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,1,3,3,2,1,1,1,0,1,1,0,0,0,59.16709866144588,1975,1975,50.0,224,852,918,1,360,192,84
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,1,4,3,4,1,1,1,3,3,1,0,0,0,90.0,2002,2002,215.0,1059,1626,1668,2,702,257,45
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,4,1,1,1,0,3,1,0,0,0,67.0,1949,2003,0.0,0,0,1126,2,520,0,96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,3,0,0,1,0,1,0,0,0,0,53.0,1954,1954,80.0,490,1062,1062,1,297,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,60.0,1949,2003,0.0,220,845,893,1,576,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,2,4,1,1,1,4,3,1,0,0,0,61.0,2004,2004,0.0,0,846,1594,2,434,300,48
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,76.0,1910,1993,0.0,0,616,1273,1,275,212,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,5,3,4,0,0,1,4,2,1,0,1,0,101.0,2005,2006,380.0,0,1158,2376,3,853,240,154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,1,4,0,0,1,4,2,0,0,1,0,40.0,2005,2006,94.0,0,1368,1368,2,474,132,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,3,1,1,1,3,2,1,0,0,0,90.0,1968,1968,420.0,404,708,1416,2,776,0,169
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,59.635861812223105,2003,2003,0.0,0,530,1080,2,496,0,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,2,1,3,1,1,1,3,2,1,0,0,0,120.0,1968,1968,216.0,0,1392,1392,1,576,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,2,0,4,1,4,1,1,0,0,2,0,0,0,0,63.212564137355955,1993,2003,0.0,402,996,1744,2,457,370,70
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,1,2,2,1,0,0,0,45.08289712057453,1967,1967,196.0,695,1214,1214,2,318,0,111
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,1,3,1,1,1,0,1,1,0,0,0,60.0,1940,2006,0.0,0,720,1090,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,4,1,2,1,1,1,3,2,1,0,0,0,56.996712929581804,1977,1977,0.0,767,1208,1208,1,546,198,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,3,2,1,1,1,3,2,1,0,0,0,77.08407393221879,1980,1980,130.0,850,988,1102,1,582,140,22
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,4,4,1,1,1,4,1,1,0,0,0,65.0,1968,2003,0.0,1324,1437,1473,1,452,0,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,2,1,1,1,0,1,1,0,0,1,60.0,1920,1950,0.0,0,723,1086,1,400,0,24
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,50.0,1925,1950,0.0,188,765,765,1,200,135,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,95.0,1996,1997,594.0,719,1379,2398,2,834,239,60
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,0,3,1,0,0,0,60.0,1972,2000,0.0,671,864,864,1,576,155,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,1,3,4,2,1,1,1,4,1,1,0,0,0,52.56595087159331,1965,1988,288.0,454,864,1820,1,492,60,84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,2,0,4,3,4,1,1,1,4,2,1,0,0,0,85.0,2007,2007,260.0,1294,1702,1702,2,844,0,69
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,4,2,4,1,1,1,4,2,1,0,1,0,44.0,2009,2010,128.0,733,1358,1358,2,484,192,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,1,3,1,3,1,1,1,3,1,1,0,0,0,51.0,1931,1950,0.0,0,952,1774,2,468,90,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,0,0,1,0,65.0,2005,2006,0.0,0,756,1553,2,615,0,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,4,1,4,1,1,0,4,2,1,0,0,0,68.63566009035421,2002,2002,0.0,225,972,1811,2,565,225,48
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,4,1,1,1,3,1,0,0,0,0,70.0,1997,1998,209.0,1111,1417,1417,2,511,60,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,65.0,1956,1956,54.0,908,1008,1008,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,2,4,1,1,1,3,3,1,0,0,0,80.0,1992,1992,0.0,789,908,1915,2,506,120,150
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,4,1,1,1,0,1,1,0,0,0,64.0,1959,2000,0.0,77,960,960,1,392,144,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,2,2,1,1,1,3,3,1,0,0,0,24.0,1980,1992,0.0,471,561,1229,1,462,176,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,1,1,0,1,0,2,0,0,0,0,70.0,1958,1992,0.0,846,1056,1056,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,1,3,1,2,1,1,1,2,2,1,0,0,0,69.0,1966,1966,266.0,512,660,1348,1,453,188,108
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,3,1,5,4,4,0,1,1,5,3,1,0,0,0,104.0,1994,1995,1170.0,1455,2444,4316,3,832,382,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,40.0,1916,1990,0.0,197,1196,1196,1,440,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,3,4,1,1,1,4,3,1,0,0,0,59.0,2004,2005,0.0,0,847,1959,2,434,100,48
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,3,3,1,0,1,3,1,1,0,0,0,82.32498570676121,1992,1993,0.0,800,1449,1759,2,525,150,193
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,1,1,1,3,2,1,0,0,0,71.39486925849545,2001,2001,227.0,0,1257,2161,2,570,0,84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,2,1,1,1,0,1,1,0,0,0,50.0,1984,1984,0.0,623,744,752,1,264,353,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,4,2,1,1,1,0,1,1,0,0,0,76.0,1982,1982,0.0,546,816,816,1,264,168,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,3,1,1,1,0,2,1,0,0,0,62.60183957112932,1983,1983,0.0,747,840,884,1,504,240,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,4,0,0,0,0,2,1,0,1,0,86.0,2005,2006,240.0,20,1614,1614,2,865,144,59
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,3,1,1,1,3,3,1,0,0,0,66.36500957138067,1994,1995,0.0,600,707,1516,2,409,0,46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,2,2,1,1,1,0,2,1,0,0,0,86.0,1968,1968,89.0,168,876,897,1,264,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,1,0,2,1,4,1,3,1,1,1,3,2,1,0,0,0,116.0,1990,1991,246.0,700,700,2243,2,746,127,44
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,1,4,1,4,1,1,1,3,2,1,0,0,0,60.0,2001,2002,0.0,0,1568,1568,2,564,0,266
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,0,0,1,1,0,0,0,60.0,1952,1952,0.0,339,864,1064,1,318,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,1,1,3,1,4,1,1,1,0,3,1,0,0,0,80.0,1969,1969,263.0,493,780,1620,2,462,208,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,70.0,1920,1950,0.0,0,816,1012,1,429,121,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,4,1,4,1,1,1,4,3,1,0,1,0,65.0,2005,2006,0.0,28,1316,1316,2,397,100,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,4,1,1,1,0,1,1,0,0,0,69.9595942748067,1957,1957,0.0,0,0,845,1,290,186,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,4,1,3,1,1,1,3,3,1,0,0,0,75.76748338768319,1997,1997,285.0,0,964,2236,2,642,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,3,4,1,1,1,0,0,1,0,0,0,21.0,1970,1970,0.0,553,630,630,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,3,1,1,1,0,3,1,0,0,0,63.0,1996,1996,0.0,414,691,1553,2,420,0,44
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,4,2,2,1,1,0,4,1,1,0,0,0,78.0,1934,1998,0.0,428,965,3194,2,380,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,4,2,1,0,0,0,80.0,1965,1965,0.0,892,1136,1136,1,384,426,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,4,4,4,0,0,1,4,3,0,0,0,1,58.057360599728945,2004,2004,169.0,662,848,848,1,420,140,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,1,2,1,1,1,1,3,1,0,0,0,90.0,1976,1976,621.0,890,1211,1211,2,461,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,2,1,4,1,4,1,1,1,4,3,1,0,0,0,59.12133195789296,2008,2008,252.0,962,1145,1256,1,641,0,169
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,0,3,1,0,0,0,50.0,1926,1950,0.0,374,861,1285,1,506,96,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,60.0,1892,1965,0.0,0,994,2372,2,432,0,287
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,2,4,1,1,1,0,2,1,0,1,0,73.0,2006,2006,0.0,0,1498,1498,2,675,351,33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,0,1,0,1,1,0,0,0,47.0,1918,1995,0.0,0,1100,2264,2,408,0,152
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,0,4,2,4,1,1,1,3,2,1,0,0,0,76.90063285371846,1973,1973,240.0,859,1107,2090,2,484,235,204
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,5,1,4,0,0,1,4,3,0,0,1,0,85.0,2005,2006,286.0,998,1175,2324,3,736,147,21
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,1,1,1,3,3,1,0,0,0,46.46492251846094,2004,2004,18.0,0,1375,1414,2,398,144,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,1,60.0,1915,1950,0.0,1026,1212,1392,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,2,1,1,0,0,0,50.0,1925,1997,0.0,0,884,1348,1,216,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,3,4,1,1,1,1,2,1,0,0,0,64.36832436282664,1969,1969,232.0,562,784,1968,2,530,305,189
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,3,1,0,0,0,80.0,1960,1971,0.0,399,1014,1149,1,544,0,240
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,4,1,4,1,0,1,4,3,1,0,0,0,149.0,2005,2005,0.0,0,742,1484,2,390,36,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,1,0,2,1,3,1,4,1,1,1,4,1,1,0,0,0,80.0,1976,1976,200.0,0,392,2499,2,527,0,64
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,4,4,0,1,0,0,3,1,0,0,0,65.0,2004,2005,0.0,779,835,1119,2,437,100,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,55.0,1993,1993,0.0,300,1199,1199,2,530,0,63
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,3,1,1,1,4,2,1,0,1,0,90.0,2006,2006,0.0,1576,1836,1846,2,495,0,32
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,3,1,4,1,1,1,0,1,1,0,0,0,63.78877575970207,1978,2005,90.0,646,864,864,1,336,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,1,2,1,1,1,3,1,1,0,0,0,70.0,1932,1994,0.0,297,853,2727,2,440,0,74
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,1,1,1,1,4,1,1,0,0,0,60.58561950845527,1916,1950,0.0,0,952,952,1,192,0,98
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,2,2,1,1,1,3,2,1,0,0,0,41.0,1977,1977,0.0,0,264,1304,1,336,141,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,4,3,4,1,1,1,4,2,1,0,0,0,75.0,2006,2006,0.0,0,1088,1959,2,1025,208,46
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,2,2,1,1,1,4,2,1,0,0,0,124.0,1938,1990,0.0,288,972,1610,2,480,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,1,3,1,1,1,2,1,1,0,0,0,24.0,1973,1973,200.0,402,765,1365,1,440,0,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,0,0,0,0,1,1,0,0,0,75.0,1969,1969,0.0,280,720,1308,1,484,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,3,1,4,0,1,0,0,1,0,0,0,0,65.0,1965,2005,0.0,260,912,925,1,576,233,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,62.0,1946,1950,0.0,0,407,407,1,297,76,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,3,1,4,1,1,1,4,1,1,0,0,0,80.0,1959,1959,432.0,734,1244,1580,1,440,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,3,1,2,1,1,1,4,1,1,1,0,0,115.0,1964,1964,144.0,998,1292,1292,1,520,0,32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,3,1,1,0,0,0,114.0,1997,1998,0.0,0,569,1694,2,434,0,382
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,5,4,4,1,1,1,4,2,1,0,0,0,61.0,2008,2008,270.0,0,1622,1630,2,860,172,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,0,1,3,1,1,0,0,0,121.0,1991,1992,284.0,0,1288,2417,2,462,127,82
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,0,1,0,0,1,0,0,0,0,51.0,1925,1999,0.0,0,960,995,1,264,0,15
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,51.0,1936,1950,0.0,0,927,1539,1,576,112,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,0,1,0,1,1,0,0,0,166.2116792253468,1900,1950,0.0,0,686,1836,2,288,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,3,3,1,1,1,0,3,1,0,0,0,75.0,1967,1967,0.0,400,980,980,2,384,68,0
